month,SPY,TLT,BAB,VOL,rf
2013-03-01,0.037293906,-0.003109528,0.0235,-0.040859294,0.0
2013-11-01,0.030313416,-0.026630723,0.0194,-0.036711105,0.0
2005-09-01,0.007942203,-0.035933889,0.0006,0.004247633,0.0029
2016-06-01,0.002547618,0.066082924,0.0256,0.03997451,0.0002
2019-04-01,0.040389082,-0.01850466,-0.0029,0.002507792,0.0021
2019-07-01,0.014338996,0.001820759,0.0203,0.011613607,0.0019
2010-02-01,0.030842504,0.000957186,0.0078,0.006948728,0.0
2011-04-01,0.029522734,0.019533564,0.0054,0.005256089,0.0
2017-06-01,0.006124663,0.004693698,-0.0007,0.007900714,0.0006
2014-12-01,-0.002608714,0.032180842,0.0034,0.023936347,0.0
2004-02-01,0.013809818,0.021675439,0.0538,0.00518482,0.0006
2008-06-01,-0.084046504,0.024326837,0.0019,0.008534464,0.0017
2010-01-01,-0.035959713,0.025527118,0.0103,0.008773215,0.0
2014-08-01,0.039796109,0.043273153,0.0169,-0.047872662,0.0
2019-05-01,-0.063444868,0.067412024,0.0443,0.037758862,0.0021
2021-04-01,0.053273894,0.024256545,0.0028,0.006631582,0.0
2020-10-01,-0.026645947,-0.030962801,-0.0201,0.013548239,0.0001
2017-09-01,0.02056889,-0.022597416,-0.0007,-0.052010997,0.0009
2020-06-01,0.01971444,0.001906361,0.0534,0.01084358,0.0001
2017-03-01,0.001048765,-0.005944267,0.0145,0.012917546,0.0003
2019-06-01,0.070054479,0.012474819,-0.0032,0.014048896,0.0018
2020-03-01,-0.122568718,0.07055548,-0.098,0.068939517,0.0013
2018-01-01,0.057132674,-0.032850165,-0.0023,-0.024498836,0.0012
2021-07-01,0.023667281,0.036898949,0.038,0.006499734,0.0
2022-05-01,0.00171258,-0.022504208,0.0017,0.009332677,0.0003
2018-09-01,0.00555246,-0.030784707,-0.0068,-0.038829625,0.0015
2012-02-01,0.043035441,-0.02346608,0.0257,0.006567439,0.0
2011-02-01,0.034134096,0.014581395,0.0072,0.006538932,0.0001
2016-07-01,0.036759865,0.021690701,0.0227,0.00357239,0.0002
2018-08-01,0.032378403,0.015992537,-0.0094,-0.008064609,0.0016
2009-11-01,0.059773166,0.010001287,-0.012,0.008734017,0.0
2006-02-01,0.002640563,0.012198208,0.0064,0.004397298,0.0034
2008-02-01,-0.032502213,-0.001631164,0.0212,0.009457398,0.0013
2004-11-01,0.040259709,-0.024603643,0.0308,0.004718008,0.0015
2016-09-01,0.000192927,-0.017731548,-0.0012,0.020886385,0.0002
2015-12-01,-0.015657916,4.15e-05,0.0255,0.042180311,0.0001
2019-10-01,0.021549184,-0.009329002,-0.0059,0.03603743,0.0016
2011-06-01,-0.01653645,-0.022854745,0.0031,0.00588682,0.0
2004-07-01,-0.03305041,0.01811006,0.0598,0.005459206,0.001
2015-04-01,0.009530742,-0.034210182,-0.0227,-0.008854055,0.0
2002-10-01,0.087760917,-0.037392074,-0.0886,0.011096584,0.0014
2018-10-01,-0.068391527,-0.0319437,0.0177,0.054296828,0.0019
2008-09-01,-0.089072754,0.013973326,-0.0933,0.014036431,0.0015
2004-05-01,0.013587079,-0.004863382,0.004,0.005523348,0.0006
2018-06-01,0.006013963,0.002086677,0.0262,-0.003023019,0.0014
2020-05-01,0.047409173,-0.020530254,0.0433,0.01,0.0001
2010-03-01,0.060057263,-0.024471654,0.0151,0.006268109,0.0001
2006-01-01,0.026462876,-0.012529963,0.0088,0.004614668,0.0035
2005-01-01,-0.024401321,0.03511347,0.0389,0.004568344,0.0016
2020-08-01,0.071668893,-0.045665473,-0.0401,0.009411073,0.0001
2009-08-01,0.035958367,0.023214104,-0.0206,0.009268535,0.0001
